sample_id,model,method,ground_truth,raw_model_output,local_prediction,official_prediction,diagnostic_prediction,parse_status,original_parser_status,correct_status,parser_difference,original_parser_error,failure_stage,runtime_error
tsh:18,qwen2.5-vl-7b,season,AB,Action A. stirring cabbage with oil happens before Action B. boiling the broccoli.,AB,AB,AB,valid,valid,True,False,,,
tsh:19,qwen2.5-vl-7b,season,AB,Action A. mix various spices and olive oil happens before Action B. cooking sausages on a grill pan.,AB,AB,AB,valid,valid,True,False,,,
tsh:20,qwen2.5-vl-7b,season,BA,"Action A. carving pumpkins
Action B. walking down the road
Action A happens before Action B.",ABAB,ABAB,AB,valid,valid,False,False,,,
tsh:21,qwen2.5-vl-7b,season,AB,Action A. displaying welding equipment happens before Action B. cleaning a welded area.,AB.,AB.,AB,valid,valid,False,False,,,
tsh:22,qwen2.5-vl-7b,season,BA,"The actions in the video are the order they occur are:

1. Action A: an award ceremony
2. Action B: play polo

The video starts with an award ceremony where people are holding trophies and celebrating, and then it transitions to a scene of people playing polo.",AB,AB,AB,valid,valid,False,False,,,
tsh:23,qwen2.5-vl-7b,season,BA,Action B. cleaning the seats of a car,B,B,,valid,valid,False,False,,,
tsh:24,qwen2.5-vl-7b,season,AB,"Action A. putting on labels
Action B. ironing a label on a fabric
Action A happens before Action B.",ABAB,ABAB,AB,valid,valid,False,False,,,
tsh:25,qwen2.5-vl-7b,season,BA,"The actions in the video are are:

1. Action B: mixing ingredients in a bowl
2. Action A: making a sandwich",BA,BA,BA,valid,valid,True,False,,,
tsh:26,qwen2.5-vl-7b,season,AB,Action A happens before Action B.,AB,AB,AB,valid,valid,True,False,,,
tsh:27,qwen2.5-vl-7b,season,BA,Action A happens before Action B.,AB,AB,AB,valid,valid,False,False,,,
tsh:28,qwen2.5-vl-7b,season,AB,Action A. displaying a sand dunes happens before Action B. riding camels.,AB,AB,AB,valid,valid,True,False,,,
tsh:29,qwen2.5-vl-7b,season,AB,"Action A. washing a car happens before Action B. showing

 自动生成",AB,AB,AB,valid,valid,True,False,,,
tsh:30,qwen2.5-vl-7b,season,BA,"The two actions in the video are the following order:

1. Action A: flying a drone
2. Action B: jumping into the water

The drone flying action happens before the jumping into the water action.",AB,AB,AB,valid,valid,False,False,,,
tsh:31,qwen2.5-vl-7b,season,AB,"The two actions in the video are are:

1. Action A: exiting a building with a snowboard
2. Action B: snowboarding on a street

Action A happens before Action B.",ABAB,ABAB,AB,valid,valid,False,False,,,
tsh:32,qwen2.5-vl-7b,season,BA,Action B. walking up stairs happens before Action A. trim hedges.,BA,BA,BA,valid,valid,True,False,,,
tsh:33,qwen2.5-vl-7b,season,BA,"Action A. whisking eggs and steaming
Action B. serving scrambled eggs on toast",AB,AB,AB,valid,valid,False,False,,,
tsh:34,qwen2.5-vl-7b,season,BA,Action B. attending a bullfight happens before Action A. Matadors walking in the ring.,BA,BA,BA,valid,valid,True,False,,,
tsh:35,qwen2.5-vl-7b,season,AB,"The actions in the video are are:

1. Action A: preparing to jump
2. Action B: zip lining

Action A happens before Action B.",ABAB,ABAB,AB,valid,valid,False,False,,,
tsh:36,qwen2.5-vl-7b,season,BA,Action B happens before Action A.,BA,BA,BA,valid,valid,True,False,,,
tsh:37,qwen2.5-vl-7b,season,BA,Action B happens before Action A.,BA,BA,BA,valid,valid,True,False,,,
tsh:38,qwen2.5-vl-7b,season,AB,Action A. mix ingredients in a bowl happens before Action B. making a sandwich.,AB,AB,AB,valid,valid,True,False,,,
tsh:39,qwen2.5-vl-7b,season,BA,"Action A. submerging basil leaves in salt water and removing excess water
Action B. turning the swordfish over happens before Action A.",ABA,ABA,AB,valid,valid,False,False,,,
tsh:40,qwen2.5-vl-7b,season,AB,Action A. assembling a bike happens before Action B. putting tool in the box.,AB,AB,AB,valid,valid,True,False,,,
tsh:41,qwen2.5-vl-7b,season,BA,Action B happens before Action A.,BA,BA,BA,valid,valid,True,False,,,
tsh:42,qwen2.5-vl-7b,season,AB,Action A happens before Action B.,AB,AB,AB,valid,valid,True,False,,,
tsh:43,qwen2.5-vl-7b,season,BA,"The actions in the video occur in the following order:

1. Action B: mix ingredients
2. Action A: baking cookies

So

styleType",BA,BA,BA,valid,valid,True,False,,,
tsh:44,qwen2.5-vl-7b,season,AB,Action A. opening a door happens before Action B. cutting hair.,AB,AB,AB,valid,valid,True,False,,,
tsh:45,qwen2.5-vl-7b,season,BA,Action A. get tattoos done happens before Action B. woman talking.,AB,AB,AB,valid,valid,False,False,,,
tsh:46,qwen2.5-vl-7b,season,AB,Action A. a man's face move happens before Action B. shining a shoe.,AB,AB,AB,valid,valid,True,False,,,
tsh:47,qwen2.5-vl-7b,season,AB,Action A. coating the squid rings with flour happens before Action B. frying the squid rings.,AB,AB,AB,valid,valid,True,False,,,
tsh:48,qwen2.5-vl-7b,season,BA,Action B happens before Action A.,BA,BA,BA,valid,valid,True,False,,,
tsh:49,qwen2.5-vl-7b,season,BA,Action A. cleaning a toilet happens before Action B. cleaning a bathtub.,AB.,AB.,AB,valid,valid,False,False,,,
tsh:50,qwen2.5-vl-7b,season,AB,"In the video, the action of B (giving a high five) happens before action A (playing rock paper scissors).",A,A,,valid,valid,False,False,,,
tsh:51,qwen2.5-vl-7b,season,AB,Action A. reach for the last beer happens before Action B. give a high five.,AB,AB,AB,valid,valid,True,False,,,
tsh:52,qwen2.5-vl-7b,season,BA,Action A. running water from a faucet happens before Action B. scrolling text.,AB,AB,AB,valid,valid,False,False,,,
tsh:53,qwen2.5-vl-7b,season,AB,The two actions in the video are throwing a pebble and throwing a javelin. The action of throwing a pebble happens before the action of throwing a javelin.,,,,unparseable,unparseable,,False,official parser returned None,,
tsh:54,qwen2.5-vl-7b,season,BA,Action B happens before Action A.,BA,BA,BA,valid,valid,True,False,,,
tsh:55,qwen2.5-vl-7b,season,AB,"Action A. crushing the ingredients
Action B. cooking pasta",AB,AB,AB,valid,valid,True,False,,,
tsh:56,qwen2.5-vl-7b,season,BA,Action B. mix water and vinegar in a bowl happens before Action A. cooking pasta.,BA.,BA.,BA,valid,valid,False,False,,,
tsh:57,qwen2.5-vl-7b,season,AB,Action A. throwing a hammer happens before Action B. celebrating a medal.,AB,AB,AB,valid,valid,True,False,,,
tsh:58,qwen2.5-vl-7b,season,BA,Action A. entering a workshop happens before Action B. walking toward the door of a house,AB,AB,AB,valid,valid,False,False,,,
tsh:59,qwen2.5-vl-7b,season,BA,Action B. shoveling snow happens before Action A. entering a workshop.,BA,BA,BA,valid,valid,True,False,,,
tsh:60,qwen2.5-vl-7b,season,AB,Action A. blending ingredients in a food processor happens before Action B. mix various ingredients in a bowl.,AB,AB,AB,valid,valid,True,False,,,
tsh:61,qwen2.5-vl-7b,season,AB,"Action A. register for the event
Action B. skateboarding
Action A happens before Action B.",ABAB,ABAB,AB,valid,valid,False,False,,,
tsh:62,qwen2.5-vl-7b,season,BA,Action B happens before Action A.,BA,BA,BA,valid,valid,True,False,,,
tsh:63,qwen2.5-vl-7b,season,BA,Action B. chilling against a fence happens before Action A. roller skating on ramps.,BA,BA,BA,valid,valid,True,False,,,
tsh:64,qwen2.5-vl-7b,season,AB,Action A. play fighting with croquet malletlet happens before Action B. hitting a ball.,AB,AB,AB,valid,valid,True,False,,,
tsh:65,qwen2.5-vl-7b,season,AB,Action A happens before Action B.,AB,AB,AB,valid,valid,True,False,,,
tsh:66,qwen2.5-vl-7b,season,BA,Action B happens before Action A.,BA,BA,BA,valid,valid,True,False,,,
tsh:67,qwen2.5-vl-7b,season,AB,Action A. driving a car,A,A,,valid,valid,False,False,,,
tsh:68,qwen2.5-vl-7b,season,BA,Action A. smoothing wallpaper happens before Action B. walking around a ladder.,AB,AB,AB,valid,valid,False,False,,,
tsh:69,qwen2.5-vl-7b,season,AB,Action A. walking around a ladder happens before Action B. measure wallpaper.,AB,AB,AB,valid,valid,True,False,,,
tsh:70,qwen2.5-vl-7b,season,BA,Action B. mix cake ingredients happens before Action A. frosting a cake,BA,BA,BA,valid,valid,True,False,,,
tsh:71,qwen2.5-vl-7b,season,BA,Action A. opening a can,A,A,,valid,valid,False,False,,,
tsh:72,qwen2.5-vl-7b,season,AB,Action A. mashing the mixture in a bowl,A,A,,valid,valid,False,False,,,
tsh:73,qwen2.5-vl-7b,season,BA,Action B happens before Action A.,BA,BA,BA,valid,valid,True,False,,,
tsh:74,qwen2.5-vl-7b,season,AB,Action A. placing it in the oven happens before Action B. slicing a loaf of bread.,AB,AB,AB,valid,valid,True,False,,,
tsh:75,qwen2.5-vl-7b,season,AB,"The action that happens before the other in the video is:

Action A. bungee jumping from a bridge",A,A,,valid,valid,False,False,,,
tsh:76,qwen2.5-vl-7b,season,BA,"Action B. riding bikes happens before Action A. giving

 addCriterion",BA,BA,BA,valid,valid,True,False,,,
tsh:77,qwen2.5-vl-7b,season,BA,Action A. roasting a pepper on a stove happens before Action B. juicing a lemon.,AB,AB,AB,valid,valid,False,False,,,
tsh:78,qwen2.5-vl-7b,season,AB,Action A. adding oil to the dough in the mixer happens before Action B. rolling a piece of dough to a ball.,AB,AB,AB,valid,valid,True,False,,,
tsh:79,qwen2.5-vl-7b,season,BA,"Action A. do

 addCriterion",A,A,,valid,valid,False,False,,,
tsh:80,qwen2.5-vl-7b,season,AB,Action A. apply wallpaper happens before Action B. smoothing wallpaper with a spatula.,AB.,AB.,AB,valid,valid,False,False,,,
tsh:81,qwen2.5-vl-7b,season,BA,Action A happens before Action B.,AB,AB,AB,valid,valid,False,False,,,
tsh:82,qwen2.5-vl-7b,season,AB,"The actions in the video occur in the following order:

1. Action A: walking on a dock
2. Action B: wakeboarding tricks

Action A happens before Action B.",ABAB,ABAB,AB,valid,valid,False,False,,,
tsh:83,qwen2.5-vl-7b,season,BA,"The actions in the video are are:

1. Action A: washing hands
2. Action B: working in an office

Action A happens before Action B.",ABAB,ABAB,AB,valid,valid,False,False,,,
tsh:84,qwen2.5-vl-7b,season,AB,"The actions in the video are are:

1. Action B: washing hands
2. Action A: working in an office",BA,BA,BA,valid,valid,False,False,,,
tsh:85,qwen2.5-vl-7b,season,BA,"The actions in the video occur in the following order:

1. Action A: heating a pan
2. Action B: adding mashed potatoes and ch chney, then mix

So

 addCriterion

 addCriterion

 addCriterion

 addCriterion

 addCriterion

 addCriterion

 addCriterion

 addCriterion

 addCriterion


 addCriterion


 addCriterion",AB,AB,AB,valid,valid,False,False,,,
tsh:86,qwen2.5-vl-7b,season,AB,"The actions in the video are the following order:

1. Action A: cutting and squeezing lemons
2. Action B: making lemonade",AB,AB,AB,valid,valid,True,False,,,
tsh:87,qwen2.5-vl-7b,season,AB,Action A happens before Action B.,AB,AB,AB,valid,valid,True,False,,,
tsh:88,qwen2.5-vl-7b,season,BA,Action B happens before Action A.,BA,BA,BA,valid,valid,True,False,,,
tsh:89,qwen2.5-vl-7b,season,AB,Action B happens before Action A.,BA,BA,BA,valid,valid,False,False,,,
tsh:90,qwen2.5-vl-7b,season,BA,Action A happens before Action B.,AB,AB,AB,valid,valid,False,False,,,
tsh:91,qwen2.5-vl-7b,season,BA,Action B happens before Action A.,BA,BA,BA,valid,valid,True,False,,,
tsh:92,qwen2.5-vl-7b,season,AB,Action A. examining paint brushes happens before Action B. mix paint with a paint brush,AB,AB,AB,valid,valid,True,False,,,
tsh:93,qwen2.5-vl-7b,season,BA,"Action A. preparing ingredients
Action B. talking to the camera",AB,AB,AB,valid,valid,False,False,,,
tsh:94,qwen2.5-vl-7b,season,AB,"The actions in the video are the following order:

1. Action A: scuba diving
2. Action B: taking photos on a boat",AB,AB,AB,valid,valid,True,False,,,
tsh:95,qwen2.5-vl-7b,season,AB,Action A happens before Action B.,AB,AB,AB,valid,valid,True,False,,,
tsh:96,qwen2.5-vl-7b,season,BA,Action B happens before Action A.,BA,BA,BA,valid,valid,True,False,,,
tsh:97,qwen2.5-vl-7b,season,AB,"Action A. cars driving by the road
Action B. a bus parked outside the building",AB,AB,AB,valid,valid,True,False,,,
tsh:98,qwen2.5-vl-7b,season,BA,Action B. presenting ingredients happens before Action A. making a sandwich,BA,BA,BA,valid,valid,True,False,,,
tsh:99,qwen2.5-vl-7b,season,AB,Action A. performing a belly button piercing happens before Action B. looking in the mirror.,AB,AB,AB,valid,valid,True,False,,,
tsh:100,qwen2.5-vl-7b,season,BA,Action B happens before Action A.,BA,BA,BA,valid,valid,True,False,,,
tsh:101,qwen2.5-vl-7b,season,AB,Action A happens before Action B.,AB,AB,AB,valid,valid,True,False,,,
tsh:102,qwen2.5-vl-7b,season,BA,Action A. play clarinets happens before Action B. Sort the band.,AB,AB,AB,valid,valid,False,False,,,
tsh:103,qwen2.5-vl-7b,season,AB,"Action A. putting a cake in a display

 addCriterion
Action B. mix",AB,AB,AB,valid,valid,True,False,,,
tsh:104,qwen2.5-vl-7b,season,AB,Action A. grooming a dog happens before Action B. trim dog nails.,AB,AB,AB,valid,valid,True,False,,,
tsh:105,qwen2.5-vl-7b,season,BA,Action B happens before Action A.,BA,BA,BA,valid,valid,True,False,,,
tsh:106,qwen2.5-vl-7b,season,AB,Action A. guiding a tour in a desert happens before Action B. riding camels.,AB,AB,AB,valid,valid,True,False,,,
tsh:107,qwen2.5-vl-7b,season,BA,"Action A. get a tattoo
Action B. talking to the camera
Action A happens before Action B.",ABAB,ABAB,AB,valid,valid,False,False,,,
tsh:108,qwen2.5-vl-7b,season,AB,Action A happens before Action B.,AB,AB,AB,valid,valid,True,False,,,
tsh:109,qwen2.5-vl-7b,season,AB,Action A happens before Action B.,AB,AB,AB,valid,valid,True,False,,,
tsh:110,qwen2.5-vl-7b,season,BA,"Action A. dancing on point
Action B. speaking to the camera",AB,AB,AB,valid,valid,False,False,,,
tsh:111,qwen2.5-vl-7b,season,BA,"The actions in the video occur in the following order:

1. Action B: seasoning the chicken
2. Action A: tearing apart the chicken",BA,BA,BA,valid,valid,True,False,,,
tsh:112,qwen2.5-vl-7b,season,AB,Action A happens before Action B.,AB,AB,AB,valid,valid,True,False,,,
tsh:113,qwen2.5-vl-7b,season,AB,Action A happens before Action B.,AB,AB,AB,valid,valid,True,False,,,
tsh:114,qwen2.5-vl-7b,season,BA,Action A. removing a tire happens before Action B. getting a spare tire out,AB,AB,AB,valid,valid,False,False,,,
tsh:115,qwen2.5-vl-7b,season,BA,"The action of B (riding
 addCriterion",,,,unparseable,unparseable,,False,official parser returned None,,
tsh:116,qwen2.5-vl-7b,season,AB,Action A. apply fake nails happens before Action B. apply lipstick.,AB,AB,AB,valid,valid,True,False,,,
tsh:117,qwen2.5-vl-7b,season,AB,Action A happens before Action B.,AB,AB,AB,valid,valid,True,False,,,
tsh:118,qwen2.5-vl-7b,season,BA,"The two actions in the video are are:

1. Action A: Running a sharp object along the paper
2. Action B: Screwing the tool in place of the hole

Action A happens before Action B.",ABAB,ABAB,AB,valid,valid,False,False,,,
tsh:119,qwen2.5-vl-7b,season,AB,"The two actions in the video are are:

1. Action A: mix ingredients
2. Action B: rolling out dough and adding sugar on it

The action of A (mixing ingredients) happens before action B (rolling out dough and adding sugar on it).",ABB,ABB,AB,valid,valid,False,False,,,
tsh:120,qwen2.5-vl-7b,season,BA,"The two actions in the video are are:

1. Action B: Rolling a flatten dough
2. Action A: S slicing a cake and placing slice on a cooking sheet

Action B happens before Action A.",BABA,BABA,BA,valid,valid,False,False,,,
tsh:121,qwen2.5-vl-7b,season,BA,"The two actions in the video are are:

1. Action B: mix ingredients
2. Action A: slicing a cake and placing slice on a cooking sheet

Action B happens before Action A.",BABA,BABA,BA,valid,valid,False,False,,,
tsh:122,qwen2.5-vl-7b,season,AB,"The two actions in the video are are:

1. Action A: rolling out dough and adding sugar on it
2. Action B: slicing a cake and placing slice on a cooking sheet

Action A happens before Action B.",ABAB,ABAB,AB,valid,valid,False,False,,,
tsh:123,qwen2.5-vl-7b,season,AB,"The two actions in the video are are:

1. Action A: mix ingredients
2. Action B: rolling a flatten dough

Action A (mixing ingredients) happens before Action B (rolling a flatten dough).",ABAB,ABAB,AB,valid,valid,False,False,,,
tsh:124,qwen2.5-vl-7b,season,BA,Action A happens before Action B.,AB,AB,AB,valid,valid,False,False,,,
tsh:125,qwen2.5-vl-7b,season,AB,Action A. working out on spin bikes happens before Action B. talking to the camera.,AB.,AB.,AB,valid,valid,False,False,,,
tsh:126,qwen2.5-vl-7b,season,BA,"The action of B, ""observe a temple,"" happens before the action A, ""receive a white box.""",A,A,,valid,valid,False,False,,,
tsh:127,qwen2.5-vl-7b,season,BA,"The actions in the video occur in the following order:

1. Action A: an arrow hitting a board
2. Action B: observe a temple

The arrow hitting the board happens before observing a temple.",AB,AB,AB,valid,valid,False,False,,,
tsh:128,qwen2.5-vl-7b,season,AB,Action A. cutting hair happens before Action B. walking down a street.,AB,AB,AB,valid,valid,True,False,,,
tsh:129,qwen2.5-vl-7b,season,AB,Action A. talking to the camera happens before Action B. opening the door.,AB,AB,AB,valid,valid,True,False,,,
tsh:130,qwen2.5-vl-7b,season,BA,"The actions in the video are the following order:

1. Action B: walking across a suspension bridge
2. Action A: rafting down a river

Action B happens before Action A.",BABA,BABA,BA,valid,valid,False,False,,,
tsh:131,qwen2.5-vl-7b,season,AB,Action A. play baseball happens before Action B. holding up a large silver award.,AB,AB,AB,valid,valid,True,False,,,
tsh:132,qwen2.5-vl-7b,season,BA,Action B happens before Action A.,BA,BA,BA,valid,valid,True,False,,,
tsh:133,qwen2.5-vl-7b,season,BA,Action A. washing clothes happens before Action B. rolling the garment in a towel.,AB,AB,AB,valid,valid,False,False,,,
tsh:134,qwen2.5-vl-7b,season,AB,Action A. making dough happens before Action B. baking cookies.,AB,AB,AB,valid,valid,True,False,,,
tsh:135,qwen2.5-vl-7b,season,AB,The action B (fryinging the patties) happens before action A (cutting and taking out small patties of potato).,BA,BA,BA,valid,valid,False,False,,,
tsh:136,qwen2.5-vl-7b,season,BA,"The action that happens before the other in the video is:

Action B. grabbing a surfboard

This is followed by:

Action A. surfing",BA,BA,BA,valid,valid,True,False,,,
tsh:137,qwen2.5-vl-7b,season,BA,"The action that happens before the other other action in the video is:

Action B: grabbing a surfboard",B,B,,valid,valid,False,False,,,
tsh:138,qwen2.5-vl-7b,season,AB,Action A. adding the mixture to the kale pot and mix it,A,A,,valid,valid,False,False,,,
tsh:139,qwen2.5-vl-7b,season,BA,"The actions in the video are the following order:

1. Action B: putting on a sock
2. Action A: tying shoelaces

The person first puts on a sock and then ties the shoelaces.",BA,BA,BA,valid,valid,True,False,,,
tsh:140,qwen2.5-vl-7b,season,AB,Action A happens before Action B.,AB,AB,AB,valid,valid,True,False,,,
tsh:141,qwen2.5-vl-7b,season,BA,Action A. play a piano,A,A,,valid,valid,False,False,,,
tsh:142,qwen2.5-vl-7b,season,AB,"Action A. play a piano
Action B. play a bagpipe",AB,AB,AB,valid,valid,True,False,,,
tsh:143,qwen2.5-vl-7b,season,AB,Action A happens before Action B.,AB,AB,AB,valid,valid,True,False,,,
tsh:144,qwen2.5-vl-7b,season,BA,"The actions in the video occur in the following order:

1. Action B: Preparing scuba diving
2. Action A: Scuba diving in the sea

So
 addCriterion

 addCriterion

 addCriterion

 addCriterion

 addCriterion

 addCriterion

 addCriterion

 addCriterion

 addCriterion

 addCriterion

 addCriterion

 addCriterion

 addCriterion


 addCriterion


 addCriterion",BA,BA,BA,valid,valid,True,False,,,
tsh:145,qwen2.5-vl-7b,season,AB,"The two actions in the video are are:

1. Action A: placing contact lenses into a case
2. Action B: removing contact lenses

The action of B (removing contact lenses) happens before the action A (placing contact lenses into a case).",ABA,ABA,AB,valid,valid,False,False,,,
tsh:146,qwen2.5-vl-7b,season,BA,Action B happens before Action A.,BA,BA,BA,valid,valid,True,False,,,
tsh:147,qwen2.5-vl-7b,season,AB,"Action A. puring water to a pan
Action B. grating carrots
Action A happens before Action B.",ABAB,ABAB,AB,valid,valid,False,False,,,
tsh:148,qwen2.5-vl-7b,season,BA,"The two actions in the video are are:

1. Choppinging kale up on a cutting board (Action A)
2. Pouring water to a pan (Action B)

The action of A happens before Action B.",ABB,ABB,AB,valid,valid,False,False,,,
tsh:149,qwen2.5-vl-7b,season,BA,"The actions in the video occur in the following order:

1. Action A: chilling on a lakeside
2. Action B: drinking coffee

Action A happens before Action B.",ABAB,ABAB,AB,valid,valid,False,False,,,
tsh:150,qwen2.5-vl-7b,season,AB,Action A happens before Action B.,AB,AB,AB,valid,valid,True,False,,,
tsh:151,qwen2.5-vl-7b,season,AB,"Action A. five men walking on the street happens before Action B. drinking

 addCriterion

 addCriterion

 addCriterion

 addCriterion

 addCriterion

 addCriterion

 addCriterion

 addCriterion

 addCriterion

 addCriterion

 addCriterion",AB,AB,AB,valid,valid,True,False,,,
tsh:152,qwen2.5-vl-7b,season,BA,Action B. making cuts to the shrimp happens before Action A. mix various ingredients.,BA,BA,BA,valid,valid,True,False,,,
tsh:153,qwen2.5-vl-7b,season,AB,Action A happens before Action B.,AB,AB,AB,valid,valid,True,False,,,
tsh:154,qwen2.5-vl-7b,season,BA,Action A. drying a dog happens before Action B. talking to the camera.,AB.,AB.,AB,valid,valid,False,False,,,
tsh:155,qwen2.5-vl-7b,season,BA,"Action A. apply makeup to hair
Action B. talking to the camera",AB,AB,AB,valid,valid,False,False,,,
tsh:156,qwen2.5-vl-7b,season,AB,Action A happens before Action B.,AB,AB,AB,valid,valid,True,False,,,
tsh:157,qwen2.5-vl-7b,season,BA,Action A. pouring dressing on the lettuce happens before Action B. blending all the ingredients together.,AB,AB,AB,valid,valid,False,False,,,
tsh:158,qwen2.5-vl-7b,season,AB,Action A happens before Action B.,AB,AB,AB,valid,valid,True,False,,,
tsh:159,qwen2.5-vl-7b,season,BA,Action B. opening a door happens before Action A. swinging on a swing.,BA,BA,BA,valid,valid,True,False,,,
tsh:160,qwen2.5-vl-7b,season,AB,Action A happens before Action B.,AB,AB,AB,valid,valid,True,False,,,
tsh:161,qwen2.5-vl-7b,season,BA,"Action A. walking
Action B. swinging on a swing",AB,AB,AB,valid,valid,False,False,,,
tsh:162,qwen2.5-vl-7b,season,BA,Action A happens before Action B.,AB,AB,AB,valid,valid,False,False,,,
tsh:163,qwen2.5-vl-7b,season,AB,Action A happens before Action B.,AB,AB,AB,valid,valid,True,False,,,
tsh:164,qwen2.5-vl-7b,season,BA,"The actions in the video occur in the following order:

1. Action B: washing clothes
2. Action A: hanging laundry on a clothesline",BA,BA,BA,valid,valid,True,False,,,
tsh:165,qwen2.5-vl-7b,season,AB,Action A. walking through a door happens before Action B. displaying an amplifier.,AB,AB,AB,valid,valid,True,False,,,
tsh:166,qwen2.5-vl-7b,season,BA,Action B happens before Action A.,BA,BA,BA,valid,valid,True,False,,,
tsh:167,qwen2.5-vl-7b,season,BA,Action B. walking down stairs happens before Action A. working out with a rowing machine.,BA,BA,BA,valid,valid,True,False,,,
tsh:168,qwen2.5-vl-7b,season,BA,Action B happens before Action A.,BA,BA,BA,valid,valid,True,False,,,
tsh:169,qwen2.5-vl-7b,season,AB,Action A. cleaning car tires happens before Action B. steam cleaning the car's engine.,AB,AB,AB,valid,valid,True,False,,,
tsh:170,qwen2.5-vl-7b,season,BA,"The actions in the video occur in the following order:

1. Action B: play water polo
2. Action A: celebrating on the podium

Action B happens before Action A.",BABA,BABA,BA,valid,valid,False,False,,,
tsh:171,qwen2.5-vl-7b,season,AB,Action A. scuba diving through a cave,A,A,,valid,valid,False,False,,,
tsh:172,qwen2.5-vl-7b,season,BA,Action A. plating the spring rolls with sauce happens before Action B. adding the spring roll to hot oil.,AB,AB,AB,valid,valid,False,False,,,
tsh:173,qwen2.5-vl-7b,season,BA,Action A. putting noodles in boiling water and separating them,A,A,,valid,valid,False,False,,,
tsh:174,qwen2.5-vl-7b,season,AB,"The two actions in the video are bullfighting and fighting in armor are not directly shown in the provided frames. The first frame shows a bullfighting scene, while the second frame is a title card for ""Animal Gladiators,"" which suggests a historical context of gladiators fights. Therefore, based on the provided frames, the action of A. bullfighting happens before action b. fighting in armor.",B,B,,valid,valid,False,False,,,
tsh:175,qwen2.5-vl-7b,season,BA,Action B happens before Action A.,BA,BA,BA,valid,valid,True,False,,,
tsh:176,qwen2.5-vl-7b,season,AB,The action that happens before is Action A: jumping and walking on the stilts.,A,A,,valid,valid,False,False,,,
tsh:177,qwen2.5-vl-7b,season,BA,Action B. performing skateboard tricks happens before Action A. celebrating awards.,BA,BA,BA,valid,valid,True,False,,,
tsh:178,qwen2.5-vl-7b,season,AB,Action A. performing skateboarding tricks happens before Action B. celebrating awards.,AB,AB,AB,valid,valid,True,False,,,
